index,0,1,2,3,4
11512,0.00010951251,0.0018513111,5.9427656e-08,0.99803907,9.348391e-08
11513,0.0008260557,0.00024143694,0.027884042,1.051981e-10,0.9710485
11514,0.9893288,0.007904658,0.0006739504,0.0008219163,0.0012707576
11515,0.008524255,0.10960789,0.027795035,1.7377484e-05,0.85405546
11516,0.98950386,0.0065765753,4.3399164e-06,1.3275855e-10,0.0039151707
11517,8.284238e-06,0.99998546,5.8441117e-12,5.5413083e-09,6.3228085e-06
11518,7.964934e-06,0.9999862,2.2170722e-12,1.2333695e-09,5.8131664e-06
11519,3.3576919e-06,2.050717e-05,3.7866514e-05,0.9999379,3.7935226e-07
11520,8.2589795e-05,0.9998572,1.8163308e-09,8.997456e-07,5.9179718e-05
11521,0.031916108,0.009973222,0.08608116,1.2293428e-06,0.8720283
11522,0.9999994,1.3198535e-07,1.5290522e-07,2.2041709e-11,3.0650256e-07
11523,0.77612233,0.20454906,0.00039557516,6.563387e-05,0.01886731
11524,0.05829849,0.30209595,0.045069434,0.00019718202,0.594339
11525,1.3260828e-05,0.00011346358,0.020068888,3.2846975e-11,0.9798044
11526,0.016549837,0.7768276,0.013662076,0.13405482,0.0589057
11527,0.00014184609,0.20167394,0.00047474328,4.4440736e-08,0.79770935
11528,0.4960299,0.015543539,0.22578052,0.24027224,0.022373848
11529,8.4970526e-07,2.0068891e-13,0.9999124,7.203044e-13,8.683379e-05
11530,0.026805578,0.0021886704,0.00044717093,0.9705222,3.6372094e-05
11531,1.0110175e-05,7.134536e-07,0.7698612,3.013208e-10,0.23012796
11532,0.23559685,0.15669091,0.08933212,0.4805834,0.03779669
11533,0.00043704128,2.542509e-07,0.99795914,6.050659e-05,0.0015429718
11534,0.14921175,0.0062305783,0.71389395,0.07516663,0.055497102
11535,9.8118304e-05,1.2791237e-05,4.3989467e-06,0.9998847,4.8944187e-08
11536,0.5338069,0.32533726,0.03141445,0.012506617,0.09693466
11537,3.972244e-06,2.8509774e-07,0.97455794,7.46902e-08,0.025437644
11538,0.4010463,0.13203706,0.039335262,0.4088637,0.018717773
11539,0.0025710682,7.8805984e-05,0.000350395,0.9969957,3.998272e-06
11540,0.002149016,0.0079188235,0.030005014,1.619532e-07,0.95992696
11541,0.743959,1.8214519e-07,0.2554953,7.316035e-06,0.00053819607
11542,7.901772e-13,8.847415e-07,1.8421466e-07,2.1993468e-24,0.9999989
11543,4.9155333e-06,0.00030055418,0.0014183763,1.769259e-12,0.9982761
11544,0.20015292,0.7968738,2.722593e-07,2.4669625e-08,0.0029729512
11545,4.082203e-13,1.1463476e-17,0.99999666,4.0009923e-14,3.2804292e-06
11546,0.00044474934,0.9992447,9.9452135e-09,1.02278136e-07,0.00031039416
11547,0.01475861,0.0025217528,0.09004423,0.89010996,0.0025655157
11548,0.00137239,2.3968172e-05,0.96289617,3.414321e-05,0.035673413
11549,0.05218067,0.23768744,0.18249334,0.006104667,0.52153385
11550,0.008562893,0.008480588,3.7110363e-05,0.9829055,1.3911199e-05
11551,0.75500876,0.005505166,0.008501024,0.23014735,0.000837536
11552,4.4559383e-05,5.655902e-06,0.0005438318,0.99940455,1.4706133e-06
11553,0.0018566817,1.4731994e-06,0.9955304,0.00074707187,0.0018643929
11554,0.56484157,0.005843805,0.23958772,0.000113292124,0.18961361
11555,6.8253764e-10,4.3917623e-08,7.2884995e-06,0.9999926,1.8841408e-09
11556,1.0403833e-06,0.0019097687,0.023755433,2.7026775e-08,0.9743337
11557,0.99268496,0.003311952,0.00031000332,0.0034955607,0.00019749314
11558,0.0005901789,4.6764103e-06,0.1354106,1.1920358e-12,0.8639946
11559,1.3616723e-06,7.670443e-09,0.99903226,6.2812876e-07,0.0009658484
11560,0.00033428211,8.74756e-06,2.6769433e-06,0.9996543,2.8047491e-08
11561,0.7826915,0.008645677,2.5911664e-05,0.20862131,1.5549067e-05
11562,0.19659586,0.017027546,0.10360561,0.6747122,0.008058784
11563,0.41979638,0.35739774,0.042064264,0.009915668,0.17082596
11564,0.0051791333,0.00086315844,3.335361e-06,0.99395376,6.4835643e-07
11565,1.4393912e-09,7.344782e-06,8.198139e-07,2.957574e-22,0.9999918
11566,0.03807618,0.0014148683,0.0040530534,0.956309,0.00014683182
11567,3.4719544e-06,0.99971706,7.5559295e-11,1.1335303e-11,0.00027943339
11568,6.147606e-08,3.5661323e-13,0.9999924,2.1415495e-08,7.4726904e-06
11569,0.004482004,0.0015061848,0.21542796,0.77489215,0.0036917124
11570,0.31309688,0.031465326,0.017422963,0.6345634,0.0034513858
11571,2.4369085e-08,0.99998724,1.2947662e-11,1.4620384e-08,1.2784195e-05
11572,0.00012430029,0.99781847,4.6235176e-09,3.1749766e-11,0.0020572734
11573,3.4911861e-06,0.9990577,5.2289387e-08,2.7438446e-07,0.0009385694
11574,1.8137506e-09,5.838964e-10,0.00026545746,0.9997346,1.7946279e-09
11575,0.0065854155,2.542402e-09,0.9928624,4.4757545e-08,0.00055209093
11576,1.1426815e-05,0.99720424,8.5834273e-07,4.3969217e-06,0.002779037
11577,2.6128648e-06,4.3654545e-08,2.9556404e-06,0.9999944,7.662773e-10
11578,0.000998842,0.00011373324,0.0024064346,0.9964592,2.1858761e-05
11579,0.9995247,0.00035389466,3.4104316e-05,5.483957e-05,3.2578184e-05
11580,9.49019e-09,6.05059e-11,8.074319e-10,1.0,1.4928326e-14
11581,1.437228e-08,1.2567573e-07,1.4029764e-08,0.9999999,3.679386e-11
11582,4.6823722e-08,0.99999905,2.3427234e-14,6.1005756e-11,9.802513e-07
11583,9.855522e-08,0.9999958,3.2048243e-15,4.8677213e-15,4.0011882e-06
11584,0.9999423,5.291079e-05,4.917095e-07,3.5420949e-06,6.60083e-07
11585,2.281728e-05,1.5941298e-08,3.3162728e-06,0.9999739,4.2772216e-10
11586,0.9997706,0.00022636395,4.0018736e-10,3.2560265e-14,3.079113e-06
11587,0.14014262,0.006880919,0.7391832,0.021519639,0.09227369
11588,0.7445898,0.024704738,0.04049021,3.2932374e-05,0.19018231
11589,0.5911203,0.4068041,1.4940302e-05,9.2441405e-05,0.0019681668
11590,0.009078728,0.0015582346,0.932871,0.02404001,0.032452017
11591,0.98437977,0.008706532,0.0006731818,6.511551e-06,0.006233902
11592,0.00036981344,0.4450831,3.3352062e-05,1.1144746e-09,0.5545137
11593,0.94246113,0.057498395,5.2748234e-08,3.2799184e-07,4.0152656e-05
11594,2.6606493e-05,0.08754526,4.204633e-05,2.1730064e-11,0.91238606
11595,0.117532045,0.005379407,0.0018308393,0.87507635,0.00018129873
11596,0.4994808,0.50013834,5.71288e-07,1.2446458e-05,0.00036772195
11597,0.018603977,0.95782673,5.2160725e-05,1.7200979e-05,0.023499845
11598,0.01669094,2.0233108e-05,0.9687186,0.011961957,0.0026083062
11599,1.5982454e-07,6.0270287e-09,4.407898e-08,0.99999976,7.6151325e-12
11600,3.0767044e-08,9.33344e-09,3.4168313e-08,0.9999999,1.0062585e-11
11601,0.5294375,0.18808758,0.07883367,0.0046631014,0.19897816
11602,0.95913994,0.017438607,0.00033555485,1.576795e-07,0.02308574
11603,0.001856236,0.99374604,1.820893e-07,0.004322545,7.493223e-05
11604,0.99372417,4.8770976e-06,0.0050918134,2.5110293e-08,0.0011791294
11605,0.0020899638,0.99738175,1.9307565e-08,4.48141e-08,0.00052820466
11606,3.9870325e-09,0.017895758,1.987313e-06,1.2233568e-14,0.9821023
11607,1.8490954e-07,1.4881532e-06,0.23537509,0.7645243,9.8970566e-05
11608,7.407999e-05,1.6481754e-05,0.018934729,0.9809327,4.203669e-05
11609,0.973625,0.025859583,1.9874102e-05,6.718265e-05,0.00042836266
11610,0.0054717506,0.9905591,4.3879098e-07,0.0038601148,0.000108468295
11611,0.21802115,0.1519556,0.22803804,0.010730145,0.3912551
11612,0.7216398,0.24962382,0.00080867583,9.2572925e-05,0.027835114
11613,0.06549492,0.30217788,0.26318243,0.09117043,0.27797434
11614,2.7662882e-05,1.8714865e-06,0.9700317,0.029199187,0.0007396454
11615,0.9434387,0.014308702,0.016166978,0.00057863595,0.025506973
11616,0.99987805,4.4490707e-07,0.00011672267,9.1317213e-07,3.7767327e-06
11617,3.7401898e-07,0.0002685912,0.0005046939,2.0753123e-13,0.99922633
11618,0.00024204887,0.9943733,1.0021272e-06,0.0051367986,0.0002469015
11619,0.99999344,1.2450637e-06,3.6622686e-07,5.05481e-06,3.398999e-08
11620,0.99999857,1.242425e-06,7.73838e-08,4.7801865e-09,9.661885e-08
11621,1.0236548e-09,6.538034e-10,0.9677498,1.829407e-12,0.032250233
11622,3.6761158e-08,5.3960143e-09,1.4754442e-09,1.0,6.6855034e-13
11623,0.003443688,1.8200853e-05,0.95362574,8.308945e-06,0.04290399
11624,1.1381375e-06,9.842725e-09,0.99523324,0.0047014267,6.418022e-05
11625,0.9999777,4.2257866e-06,9.2945626e-08,1.794777e-05,2.4033184e-08
11626,0.6634364,0.29707846,0.00051802554,1.3917075e-05,0.03895318
11627,1.8883733e-05,1.2065848e-09,0.99980646,0.00010929552,6.5464556e-05
11628,0.0063295905,0.27565116,0.028249098,9.077188e-05,0.68967944
11629,0.052482776,0.77409106,0.0010928011,2.3277074e-05,0.17231011
11630,4.5172106e-07,0.80162436,2.3227553e-06,1.590598e-10,0.1983728
11631,0.99666107,0.0033001716,3.585619e-07,3.2578297e-05,5.836968e-06
11632,6.1848044e-07,0.9998056,1.2625399e-12,9.788649e-15,0.00019377428
11633,0.00049291353,7.386482e-05,0.95978606,0.000101877566,0.039545335
11634,3.8664534e-06,0.0003560246,0.00066473125,3.5564493e-13,0.9989754
11635,0.97668254,0.0011670784,0.016634991,0.0033362901,0.0021791423
11636,0.78406084,0.0037716099,0.023022713,0.1876251,0.0015197849
11637,3.4757593e-06,0.00012132594,0.065625414,5.2540733e-10,0.93424976
11638,0.000957637,0.05191188,0.03910045,1.1494285e-05,0.9080186
11639,0.00024775416,7.6273263e-06,0.020551268,0.9791726,2.0826046e-05
11640,0.99810565,0.0018490268,1.1043348e-07,4.380661e-05,1.3856462e-06
11641,0.8714145,0.016688123,0.027303176,0.07856939,0.0060248133
11642,0.92695594,0.012562343,2.7246708e-05,0.06043013,2.4295809e-05
11643,5.388334e-05,1.430034e-05,0.9800463,0.0001179083,0.01976767
11644,0.24629515,0.004850156,0.615982,0.11081499,0.022057714
11645,0.0069637108,2.9574142e-06,0.98771,0.0039769383,0.0013464245
11646,1.0971578e-06,0.9999602,1.8009683e-10,7.2141866e-08,3.859869e-05
11647,1.756918e-10,8.609699e-11,7.8685103e-10,1.0,2.3542915e-14
11648,0.99391806,0.005931713,1.5122073e-06,0.00012932498,1.9385165e-05
11649,0.0003680037,2.7807704e-05,1.1129675e-07,0.99960405,5.288683e-09
11650,0.003998521,0.020118682,0.5807171,0.32899287,0.066172846
11651,0.0037176157,0.9903267,7.5025804e-07,0.005780718,0.00017421794
11652,0.009897007,0.012888387,0.80307627,0.043717414,0.13042097
11653,0.040958963,0.9231794,0.00030042112,0.00010612826,0.03545504
11654,1.1681491e-09,0.99997437,7.5328133e-16,3.4800113e-18,2.5647149e-05
11655,0.00019728328,2.3836506e-07,4.990884e-06,0.9997975,3.4582661e-09
11656,1.13215375e-10,1.4300401e-06,0.013964486,3.1097488e-13,0.9860341
11657,3.440436e-09,4.5355235e-09,0.9960324,3.5525005e-08,0.003967516
11658,1.5817345e-09,2.4576294e-10,1.864487e-11,1.0,2.938558e-15
11659,1.0629517e-09,9.850939e-12,0.9999027,1.5591505e-08,9.727853e-05
11660,0.031863682,0.002410223,0.13738877,0.8251158,0.0032215735
11661,0.035710968,0.0015498837,0.08647834,0.8743447,0.0019161248
11662,0.037439555,0.57249045,3.0704105e-05,0.38973302,0.0003062446
11663,0.9988943,0.00014674157,0.00067287317,2.281868e-05,0.0002633327
11664,0.010657552,0.6530946,0.035377476,0.006248362,0.2946221
11665,0.45162547,1.7558341e-06,0.54701537,0.00030146027,0.0010559256
11666,0.011207092,0.98778045,1.0333422e-08,1.0438427e-09,0.0010124675
11667,0.0005314131,0.9983606,2.7072899e-08,1.2087559e-08,0.0011080486
11668,1.218823e-07,2.694606e-09,5.7435823e-11,0.9999999,2.7776968e-14
11669,7.177296e-05,0.9387565,0.00014801677,2.1976573e-05,0.061001785
11670,1.1768917e-06,4.733357e-08,0.9971934,1.2653447e-06,0.0028040942
11671,0.990644,0.008112998,0.00019149925,0.00054822146,0.0005031716
11672,2.485892e-06,2.4573794e-07,0.015295646,0.98469895,2.7502624e-06
11673,3.5661446e-06,0.00086029375,2.7994886e-06,9.68662e-18,0.9991334
11674,9.942428e-07,9.461953e-08,2.5393502e-08,0.9999989,3.4017237e-11
11675,0.9994741,0.0005255233,1.6681648e-09,1.695897e-08,3.0705405e-07
11676,0.9754802,0.024243742,3.2520468e-06,2.4110434e-06,0.000270357
11677,1.0504495e-07,4.3675303e-08,0.99916935,0.00032325942,0.0005072463
11678,0.98485523,0.0005071599,0.0001084847,0.014516532,1.2525686e-05
11679,0.99402666,0.00025037318,8.4061576e-05,0.005629796,9.18232e-06
11680,0.39252692,0.0035316695,0.4934282,0.000875704,0.10963748
11681,4.044707e-06,1.0853187e-08,0.9886692,4.1402928e-10,0.011326752
11682,8.257035e-05,8.677945e-08,0.99831665,0.0013456326,0.00025506766
11683,0.8657095,0.07636607,0.00013624677,2.7078466e-08,0.05778826
11684,0.9977749,0.00080145977,0.00026237246,0.0010603147,0.00010100043
11685,9.585863e-08,4.8355333e-09,1.56142e-05,0.99998426,6.7066347e-10
11686,0.9998939,0.00010453534,1.6599735e-07,8.7890845e-07,6.0679594e-07
11687,8.274299e-07,1.3904014e-07,0.99519414,2.8849586e-06,0.0048020557
11688,0.23839475,0.044154666,0.08011527,2.2606884e-05,0.6373127
11689,1.869461e-08,8.061639e-10,2.0683486e-09,1.0,1.9777959e-13
11690,2.1910196e-06,6.722674e-09,1.13911625e-07,0.99999774,1.5319364e-11
11691,1.5299044e-07,5.111371e-09,0.9842136,1.9148157e-10,0.015786292
11692,0.0039440915,0.0004427155,0.0009536203,0.99463624,2.3416453e-05
11693,7.72135e-05,0.000372656,0.27013323,1.3589252e-07,0.7294168
11694,0.7292981,0.022365812,0.002838288,3.0370437e-08,0.24549776
11695,0.96686447,5.9781646e-06,0.02161027,0.01146091,5.829123e-05
11696,1.1422209e-11,1.02526975e-07,0.0010981711,1.513452e-17,0.9989017
11697,0.0021638118,0.66395766,0.00025291674,0.3310992,0.0025264625
11698,3.5116103e-05,0.00015445371,5.9636914e-06,0.9998041,4.1254697e-07
11699,0.0005638641,0.0056904526,0.12747894,2.4933574e-06,0.8662642
11700,0.00031014314,0.032841858,0.07142572,2.6685379e-05,0.89539564
11701,0.7207265,0.17737187,0.028972095,0.0095309885,0.06339858
11702,4.38719e-07,1.8552585e-08,8.305828e-09,0.9999995,5.0177466e-12
11703,0.84733963,0.14666548,2.135348e-05,1.3210847e-06,0.005972255
11704,0.009058776,0.9435196,0.0018517303,0.014777465,0.03079249
11705,0.0040522222,0.0108053135,0.18118225,1.690357e-05,0.8039433
11706,0.32224706,0.39903075,0.06333889,0.08361107,0.13177218
11707,0.4705322,0.01344052,0.08426643,0.42391515,0.0078457035
11708,0.0006753091,0.9984092,9.710016e-07,6.936961e-05,0.0008451735
11709,0.018058745,0.00029250703,0.028765013,4.970767e-11,0.9528837
11710,0.999998,2.0810382e-06,4.4619886e-10,5.506934e-09,2.018186e-09
11711,0.18204983,0.0022706117,0.63763595,0.00016065317,0.1778829
11712,0.006753093,0.00939602,0.0033024068,0.9800164,0.0005321091
11713,0.99646807,0.0034721706,8.099689e-07,1.0182463e-07,5.8781352e-05
11714,1.2515532e-06,1.3424036e-05,0.035764404,4.414534e-12,0.9642209
11715,1.1584874e-08,2.7428076e-10,2.530433e-07,0.99999976,3.2003825e-12
11716,0.030248804,1.4955874e-05,0.019779913,0.9499351,2.119373e-05
11717,8.308026e-05,9.769964e-06,1.4924164e-05,0.9998921,1.2652595e-07
11718,0.9726845,0.025486872,6.560594e-05,1.2847757e-05,0.0017502385
11719,0.8246497,0.122415625,0.0012253412,2.0242276e-05,0.05168904
11720,0.0010884607,0.07155799,0.002364404,5.6337527e-08,0.9249891
11721,0.00017096812,1.1060407e-06,0.016605444,0.9832154,7.0879382e-06
11722,0.08758019,6.419352e-05,0.049123034,0.8631052,0.0001274423
11723,2.3860872e-08,7.0637345e-09,0.9982882,1.8434852e-07,0.0017114958
11724,0.9999999,5.340225e-08,2.5177272e-08,1.0534958e-12,1.0441105e-07
11725,0.0006973151,2.0552254e-05,0.95502573,1.3595007e-05,0.044242878
11726,0.0075678434,0.9923226,2.2686848e-09,4.4886967e-08,0.00010956201
11727,0.0014395965,0.9961235,3.700708e-08,3.9320245e-09,0.0024369394
11728,0.89937365,0.031059282,0.024713865,0.0009083745,0.04394482
11729,0.002917966,0.076196514,2.602015e-06,1.5899244e-14,0.92088294
11730,0.17646614,0.0019831336,0.735334,0.00087986334,0.08533692
11731,0.00028734366,0.0010923074,0.0049656066,1.4473686e-10,0.9936547
11732,3.431816e-05,1.3341187e-07,7.715597e-06,0.9999578,3.525506e-09
11733,0.0001323978,0.0046342667,0.07147382,7.59125e-07,0.92375875
11734,0.00017991377,1.7326105e-05,0.9423245,8.122178e-06,0.057470106
11735,4.7287264e-07,3.344562e-07,0.99651474,9.562289e-05,0.0033888798
11736,1.5746218e-05,2.9300993e-05,0.09176533,7.268509e-11,0.90818965
11737,1.6089716e-07,0.0017004699,2.8358238e-05,1.6409752e-14,0.998271
11738,8.797554e-06,3.9576818e-07,0.67719305,3.006857e-11,0.32279772
11739,2.5505708e-06,0.9982419,7.593368e-09,6.836403e-10,0.0017555833
11740,0.9242584,0.047806807,0.00408658,0.0002143968,0.023633746
11741,2.4124942e-11,7.088669e-12,3.320579e-13,1.0,1.3197041e-17
11742,1.5323878e-05,1.8377845e-08,0.00042468146,0.99955994,2.5308246e-08
11743,0.17035975,0.04270119,0.55207455,0.11308958,0.12177497
11744,0.005378602,0.99390393,2.7845508e-07,3.883468e-06,0.00071322883
11745,0.0063278265,0.014315148,0.14190038,1.1996737e-05,0.83744466
11746,0.007215656,0.00018291648,0.79786634,6.9222015e-06,0.19472817
11747,0.76841176,0.10658665,0.025469838,0.0007442965,0.098787524
11748,1.0705806e-07,3.808008e-08,0.99466586,5.2907365e-07,0.005333543
11749,0.0016404411,8.06038e-06,0.83929455,6.1310494e-08,0.15905693
11750,4.882278e-06,0.99963176,3.079854e-10,1.1939573e-10,0.00036328443
11751,0.99365956,0.0063390844,2.4973434e-09,1.124584e-07,1.258949e-06
11752,0.0035651284,0.0035434852,0.1261689,0.86254764,0.004174848
11753,0.0022879378,0.9974107,9.4889046e-08,1.3131694e-05,0.000288228
11754,0.0020392232,0.0087503595,0.82206494,0.03864212,0.12850337
11755,0.10131331,0.89753443,2.7914228e-07,5.369034e-07,0.0011514127
11756,9.468652e-08,0.9999056,9.130051e-16,2.919277e-22,9.423569e-05
11757,7.156103e-06,0.057006635,1.1824947e-05,1.3195712e-12,0.9429744
11758,0.99778557,4.3203057e-05,0.0011679927,0.00094802224,5.5211098e-05
11759,0.0005150954,5.089623e-08,0.9944072,9.430317e-08,0.0050775567
11760,0.19406465,0.052801058,0.48783228,0.012001431,0.2533005
11761,0.00020551511,2.071582e-06,2.797121e-09,0.9997924,4.5999756e-11
11762,0.18395409,0.031955257,0.5672169,0.019819211,0.1970545
11763,6.6247616e-05,0.997012,6.6452808e-09,4.2871904e-11,0.0029217373
11764,0.00045586162,0.99877006,1.9564506e-09,1.5837828e-10,0.00077405624
11765,4.205785e-05,0.0008207538,0.00011913032,0.999006,1.21896755e-05
11766,0.000489714,0.0057745683,0.020924835,6.809449e-08,0.9728108
11767,0.6093957,0.011868883,0.003402093,0.37478998,0.00054329657
11768,3.288222e-08,9.735886e-09,0.9516762,4.904478e-11,0.04832381
11769,0.9945141,0.00012345215,0.00015146055,0.005200396,1.0524019e-05
11770,0.040633902,0.9557725,2.7056622e-05,0.00044836116,0.003118252
11771,0.09891804,0.022753172,0.35041118,0.50276375,0.02515387
11772,1.6774918e-07,6.733001e-10,3.8323808e-08,0.99999976,1.3727653e-12
11773,0.26740173,0.013966364,0.5292939,0.14057934,0.0487587
11774,0.9992138,0.0006438477,6.451233e-06,1.2375402e-07,0.0001357784
11775,0.0014829701,1.960445e-06,0.99217415,3.5223944e-05,0.0063057006
11776,2.5715752e-05,0.081381276,2.973031e-05,9.253793e-12,0.91856325
11777,1.3009385e-06,2.0733332e-05,7.010077e-05,0.99990726,6.208008e-07
11778,0.0072081275,2.3589973e-07,0.9420274,0.050666783,9.744381e-05
11779,0.9985677,1.1814164e-05,0.0012722524,5.971537e-06,0.00014229723
11780,0.00046542106,5.46314e-07,1.957511e-05,0.99951446,1.8960284e-08
11781,0.019556826,0.0010713099,0.92278963,0.025641173,0.030940969
11782,1.389443e-09,0.99962676,1.8162904e-12,1.6535508e-14,0.0003732211
11783,1.7428109e-09,4.9487314e-10,1.54414e-08,1.0,7.002393e-13
11784,7.5416014e-05,9.52736e-07,9.211818e-08,0.9999236,4.3335677e-10
11785,1.7391629e-07,5.904394e-05,5.7305337e-05,1.458711e-16,0.9998834
11786,1.6253852e-09,0.0001645297,0.004500309,6.6249305e-11,0.99533516
11787,0.0004796249,2.609398e-05,0.9392665,0.057661932,0.002565814
11788,8.241588e-05,8.314284e-06,4.1378394e-09,0.9999093,2.0822193e-10
11789,0.00612069,0.32036832,0.0006143353,6.6137865e-08,0.67289656
11790,4.5887894e-08,3.5697298e-10,3.452105e-05,0.9999654,1.9032059e-10
11791,0.9934196,0.0049384697,2.6385992e-06,5.554323e-10,0.0016393628
11792,1.0445658e-05,8.095878e-06,4.49446e-06,0.999977,4.210581e-08
11793,0.9989104,0.0006817091,5.6228102e-05,0.00030181315,4.9813487e-05
11794,0.008735874,0.0024946295,0.25559127,2.5092124e-06,0.7331757
11795,1.3378673e-07,4.3990728e-11,1.0244093e-08,0.9999999,6.2554826e-14
11796,0.6381963,0.30413517,0.009920113,0.013976513,0.03377198
11797,0.0017575253,0.003170764,0.017596887,5.766435e-09,0.97747487
11798,0.00416251,0.020894924,0.2662489,0.00017190506,0.7085218
11799,0.010482397,0.191315,0.1469904,0.559289,0.09192324
11800,1.04734985e-08,1.27077454e-11,0.99979454,9.506386e-10,0.00020546402
11801,1.5980622e-07,0.9998536,1.6119933e-10,8.463077e-10,0.0001462906
11802,0.9983767,0.00017536449,1.9890369e-05,0.0014238919,4.153429e-06
11803,0.0045633866,4.4547414e-05,9.2292496e-05,0.9952987,1.0455826e-06
11804,0.9993326,0.0006653109,5.315187e-08,4.17163e-07,1.533025e-06
11805,0.91570514,0.0106928,0.011380777,2.325555e-05,0.062198028
11806,0.03364706,9.0125555e-05,1.9981425e-08,0.96626276,1.786363e-09
11807,0.033151682,0.13528855,0.3831315,0.015476024,0.4329522
11808,6.9492526e-06,8.774007e-07,6.225697e-05,0.9999298,6.520236e-08
11809,6.3217776e-06,2.8310916e-08,0.99935347,4.3799973e-05,0.0005963691
11810,1.0248314e-06,6.933325e-07,0.97629184,0.023248412,0.0004580201
11811,0.63917625,0.0012117287,0.003446739,0.3560423,0.00012300344
11812,0.34711358,0.12105247,0.23846729,0.1990475,0.09431913
11813,0.99958175,0.00014620801,2.5157258e-05,2.2245187e-08,0.00024686454
11814,0.99981564,0.00012270901,2.4241268e-05,1.950908e-05,1.7839207e-05
